證券代碼,年月,報酬率％_年,週轉率％_年,市值(百萬元),流通在外股數(千股),股價淨值比-TEJ,股價營收比-TEJ,現金股利率,成交量(百萬股)_年
3021 鴻名,2014/12/31,6.8489,146.8451,"1,397","108,259",1.18,0.89,1.55,159
3022 威強電,2014/12/31,40.4595,360.186,"16,481","328,314",2.48,2.71,9.02,"1,183"
3023 信邦,2014/12/31,17.1824,274.4031,"9,200","207,670",1.93,0.81,5.64,570
3024 憶聲,2014/12/31,11.8214,44.3218,"1,975","282,157",0.75,0.39,0,125
3025 星通,2014/12/31,-7.0529,155.5781,734,"70,920",0.96,1.34,2.32,110
3026 禾伸堂,2014/12/31,16.9294,71.3999,"9,277","223,548",1.11,0.56,6.75,160
3027 盛達,2014/12/31,8.1413,471.3263,"1,895","96,667",1.2,1.53,0.74,456
3028 增你強,2014/12/31,-4.3836,47.1995,"3,709","213,799",0.77,0.12,5.76,101
3029 零壹,2014/12/31,-10.7474,196.6394,"1,506","94,744",1.11,0.33,5.35,186
3030 德律,2014/12/31,30.905,159.3842,"12,047","236,216",2.18,2.06,6.47,376
3031 佰鴻,2014/12/31,-21.036,107.7631,"2,852","196,674",1.05,1.09,2.41,212
3032 偉訓,2014/12/31,78.2143,387.0107,"2,345","103,285",1.36,0.75,2.2,400
3033 威健,2014/12/31,9.1457,72.074,"6,212","268,900",1.45,0.16,8.43,194
3034 聯詠,2014/12/31,51.5686,163.6794,"108,315","608,511",4.14,2.19,3.37,996
3035 智原,2014/12/31,-6.4573,326.4652,"15,286","414,250",2.26,2.6,5.39,"1,352"
3036 文曄,2014/12/31,46.755,134.0074,"16,482","354,443",1.27,0.16,5.12,475
3037 欣興,2014/12/31,9.1701,178.259,"37,157","1,538,605",0.82,0.62,2.49,"2,743"
3038 全台,2014/12/31,42.7085,248.7247,"1,859","226,107",0.93,0.44,0,562
3040 遠見,2014/12/31,79.0538,220.7433,"2,840","90,000",1.48,12.62,3.17,199
3041 揚智,2014/12/31,-9.23,219.8649,"7,962","303,304",1.4,1.66,8.65,667
3042 晶技,2014/12/31,11.7123,318.5717,"11,879","309,757",1.41,1.26,5.74,987
3043 科風,2014/12/31,-12.0287,33.2428,955,"194,878",3.25,0.56,0,65
3044 健鼎,2014/12/31,20.9396,96.4194,"32,640","525,605",1.21,0.78,3.62,507
3045 台灣大,2014/12/31,15.0358,31.0101,"357,477","3,420,832",6.61,3.22,5.36,"1,061"
3046 建碁,2014/12/31,-4.254,64.3446,"1,116","120,509",0.98,1.03,0,78
3047 訊舟,2014/12/31,2.7447,325.8854,"2,506","198,888",1.06,0.41,5.45,648
3048 益登,2014/12/31,132.9682,420.0138,"5,004","176,208",1.93,0.1,1.58,740
3049 和鑫,2014/12/31,-19.7757,69.0033,"8,323","1,165,640",1.13,2.05,0,804
3050 鈺德,2014/12/31,-1.8524,59.6725,"1,227","178,067",0.54,1.41,0,106
3051 力特,2014/12/31,8.4983,29.903,"1,952","325,332",1.4,0.54,0,97
3052 夆典,2014/12/31,-23.0445,111.8054,"2,733","224,042",0.98,0.38,7.45,250
3054 立萬利,2014/12/31,-39.4476,382.4856,"1,455","106,952",1.16,0.59,10.99,409
3055 蔚華科,2014/12/31,73.9342,305.733,"2,566","131,938",1.04,0.73,1.57,403
3056 總太,2014/12/31,-35.4479,93.2285,"3,338","172,946",1.11,10.48,8.09,161
3057 喬鼎,2014/12/31,5.6983,540.7983,"5,921","160,448",2.58,1.57,4.31,868
3058 立德,2014/12/31,-18.4896,109.1249,"2,084","171,519",0.73,0.38,4.12,187
3059 華晶科,2014/12/31,38.3752,522.1345,"9,725","270,135",1.04,0.6,0,"1,410"
3060 銘異,2014/12/31,-1.5607,268.6121,"28,656","174,201",5.93,4.07,1.28,468
3062 建漢,2014/12/31,-19.7398,139.3208,"8,635","329,581",1.6,0.54,1.32,459
3064 泰偉,2014/12/31,-32.1473,46.6483,"2,214","72,605",2.48,11.93,0,34
3066 李洲,2014/12/31,-39.8524,18.0017,709,"83,070",1.21,1.12,0,15
3067 全域,2014/12/31,-4.1033,20.0276,543,"29,025",1.92,1.81,0,6
3071 協禧,2014/12/31,40.6661,135.6651,"1,420","146,067",0.97,0.52,0,198
3073 天方能源,2014/12/31,36.3176,60.2362,632,"46,663",1.76,6.94,0,28
3078 僑威,2014/12/31,12.1916,210.3566,"4,343","227,391",1.21,0.77,3.93,478
3083 網龍,2014/12/31,24.3766,182.1215,"5,601","86,439",3.55,11.8,0,157
3085 新零售,2014/12/31,-57.6647,120.9797,504,"71,226",1.56,1.19,0,86
3086 華義,2014/12/31,-25.6721,369.0182,776,"59,251",1.65,1.54,0,219
3088 艾訊,2014/12/31,44.2108,317.2963,"6,104","78,352",4.16,1.42,3.41,249
3089 億杰,2014/12/31,16.5823,646.3695,"3,168","69,330",3.2,6.8,0,448
3090 日電貿,2014/12/31,9.5565,88.9968,"4,055","159,018",1.78,0.49,3.19,142
3092 鴻碩,2014/12/31,84.2353,302.3878,"1,194","63,824",1.04,0.6,0,193
3093 港建,2014/12/31,-6.8133,5.9579,"1,393","36,288",1.75,1.49,6.38,2
3094 聯傑,2014/12/31,75.4253,900.548,"3,021","83,215",2.43,9.13,3.16,749
3095 及成,2014/12/31,-46.1992,121.5162,694,"109,276",0.71,0.14,0,133
3105 穩懋,2014/12/31,12.4623,252.2304,"21,970","742,237",1.44,2.41,5.05,"1,872"
3114 好德,2014/12/31,45.9937,197.4227,843,"50,013",1.05,0.53,3.46,99
3115 寶島極,2014/12/31,-16.1849,51.0081,634,"43,697",1.53,0.86,0,22
3118 進階,2014/12/31,-5.0688,145.5534,"1,084","32,452",2.25,2.11,5.09,47
3128 昇銳,2014/12/31,-15.0737,180.85,485,"42,000",0.84,0.62,0,76
3130 一零四,2014/12/31,64.9314,36.9365,"5,547","33,119",4.41,2.31,3.57,12
3131 弘塑,2014/12/31,-22.43,237.5603,"3,863","24,683",2.91,2.45,7.67,59
3141 晶宏,2014/12/31,14.5267,29.9878,"1,622","99,357",1.74,1.76,0,30
3149 正達,2014/12/31,-21.9712,185.5954,"7,875","268,782",1,1.02,0,499
3152 璟德,2014/12/31,-17.6798,52.4096,"8,765","69,016",3.3,7.06,4.87,36
3162 精確,2014/12/31,5.3091,29.7819,482,"56,531",0.89,0.6,0,17
3163 波若威,2014/12/31,-37.1542,839.4862,"4,369","71,744",2.93,2.1,4.21,602
3164 景岳,2014/12/31,-14.4595,105.8114,"3,187","88,911",4.17,6.04,0,94
3167 大量,2014/12/31,3.0067,111.7279,"2,745","72,707",1.96,1.19,5.05,81
3169 亞信,2014/12/31,-36.2503,465.5389,"1,894","52,671",2.56,3.84,5.67,245
3171 新洲,2014/12/31,-5.5665,29.4647,980,"59,203",2.77,2.06,0,17
3176 基亞,2014/12/31,-16.331,368.1999,"23,091","138,685",7.67,80.92,0,511
3188 鑫龍騰,2014/12/31,13.8077,54.6863,625,"45,953",2.29,2.41,0,25
3189 景碩,2014/12/31,9.7337,175.8318,"47,053","446,000",1.77,1.88,3.32,784
3191 和進,2014/12/31,-1.1908,185.0642,908,"54,694",1.3,1.26,0,101
3202 樺晟,2014/12/31,50.9089,406.0784,"1,006","96,687",0.86,0.46,0,393
3205 佰研,2014/12/31,-4.9504,186.1322,712,"24,712",2.76,1.94,0,46
3206 志豐,2014/12/31,80.4871,373.3624,"1,038","41,539",1.56,0.82,1.6,155
3207 耀勝,2014/12/31,24.4101,264.986,604,"38,259",1.46,0.53,0,101
3209 全科,2014/12/31,56.1193,248.2242,"3,229","103,842",1.91,0.15,4.53,258
3211 順達,2014/12/31,-6.0239,157.5549,"11,200","151,968",1.51,0.41,6.78,239
3213 茂訊,2014/12/31,9.3131,54.7857,"2,477","58,685",2.13,1.16,6.16,32
3217 優群,2014/12/31,50.6471,144.4592,"1,534","84,059",1.12,1.22,6.58,121
3218 大學光,2014/12/31,26.0876,454.0674,"2,146","66,123",1.93,2.16,3.08,300
3219 倚強科,2014/12/31,37.3593,66.4845,413,"22,688",2.62,1.6,0,15
3221 台嘉碩,2014/12/31,57.7591,419.2226,"2,033","86,128",1.32,1.17,4.03,361
3224 三顧,2014/12/31,0.2793,345.7433,834,"30,000",2.74,0.42,0,104
3226 至寶電,2014/12/31,28.3145,16.4333,"3,679","64,430",5.7,4.41,0,11
3227 原相,2014/12/31,38.3232,456.3535,"8,887","131,470",1.57,1.83,3.12,600
3228 金麗科,2014/12/31,8.2749,74.129,"1,896","61,652",4.01,7.05,0,46
3229 晟鈦,2014/12/31,-5.5696,241.0715,"3,409","93,515",3.48,3.91,0,225
3230 錦明,2014/12/31,24.2087,123.1289,991,"109,746",0.63,0.45,0,135
3231 緯創,2014/12/31,24.1844,165.6126,"70,839","2,468,267",1.06,0.13,6.05,"4,088"
3232 昱捷,2014/12/31,373.5018,430.2594,"1,774","31,567",4.43,2.11,0.71,136
3234 光環,2014/12/31,67.1791,765.89,"3,501","101,035",2.19,1.54,2.74,774
3236 千如,2014/12/31,27.6098,598.6493,"1,085","57,231",1.36,0.61,0,343
3252 海灣,2014/12/31,-29.351,46.7662,745,"21,708",0.7,4.36,0,10
3257 虹冠電,2014/12/31,5.9372,557.2663,"4,466","55,338",3.09,4.51,2.92,308
3259 鑫創,2014/12/31,-10.2269,94.9901,"2,799","70,859",4.51,4.61,0,67
3260 威剛,2014/12/31,-8.0418,387.2163,"13,476","229,973",1.55,0.44,12.64,890
3264 欣銓,2014/12/31,25.11,231.7246,"12,428","476,170",1.4,2.21,4.13,"1,103"
3265 台星科,2014/12/31,-12.2443,126.0118,"5,062","136,261",1.48,3.08,6.8,172
3266 昇陽,2014/12/31,-22.6236,25.1773,"7,170","352,314",1.16,1.11,0,89
3268 海德威,2014/12/31,28.7842,267.746,796,"30,666",1.5,0.95,0,82
3272 東碩,2014/12/31,333.063,126.5771,"4,575","36,603",8.62,1.78,1.19,46
3276 宇環,2014/12/31,70.0536,227.3038,"1,108","69,712",1.45,1.21,0,158
3284 太普高,2014/12/31,-7.884,126.2664,616,"60,663",0.81,0.59,5.35,77
3285 微端,2014/12/31,208.9783,716.1781,"2,137","44,109",3.57,1.81,1.03,316
3287 廣寰科,2014/12/31,-26.6919,91.2622,419,"43,970",0.89,0.66,0,40
3288 點晶,2014/12/31,23.2676,72.6106,604,"48,475",2.01,1.56,0,35
3289 宜特,2014/12/31,176.2134,598.0727,"3,617","46,024",2.59,1.99,1.27,275
3290 東浦,2014/12/31,-38.4638,197.9467,"1,852","99,548",1.3,0.49,7.68,197
3293 鈊象,2014/12/31,163.9512,913.391,"10,520","69,666",3.99,6.59,1.32,636
3294 英濟,2014/12/31,39.0063,184.5295,"2,549","130,073",1.04,0.54,0,240
3296 勝德,2014/12/31,10.7503,55.7556,"2,483","112,116",1.38,0.92,0,63
3297 杭特,2014/12/31,-31.2512,173.0407,"1,152","36,811",1.32,1.49,11.66,64
3303 岱稜,2014/12/31,-7.9517,333.9073,"1,781","102,335",1.03,0.62,7.54,342
3305 昇貿,2014/12/31,1.5488,90.9136,"3,967","121,489",0.97,0.68,6.07,110
3306 鼎天,2014/12/31,7.5219,402.7743,"1,837","50,607",1.16,1.23,4.96,204
3308 聯德,2014/12/31,-27.1253,124.0162,900,"99,949",0.83,0.48,0,124
3310 佳穎,2014/12/31,-14.1054,41.1331,"1,675","111,691",1.18,4.01,1.33,46
3311 閎暉,2014/12/31,-32.027,249.42,"4,403","189,383",0.95,0.93,4.26,472
3312 弘憶股,2014/12/31,-9.4965,79.4465,"1,099","95,176",0.78,0.06,0,76
3313 斐成,2014/12/31,-23.9843,101.3191,799,"83,770",0.65,0.41,0,85
3317 尼克森,2014/12/31,-6.6302,363.4651,"1,035","61,251",0.69,0.41,0,223
3322 建舜電,2014/12/31,58.3543,225.5703,"1,083","85,306",1.06,0.46,0,192
3323 加百裕,2014/12/31,63.1242,286.1689,"2,280","94,989",0.97,0.54,2.17,272
3324 雙鴻,2014/12/31,-13.1593,245.4186,"1,337","71,136",1.12,0.33,2.11,175
3325 旭品,2014/12/31,39.7928,452.3958,"1,558","77,134",1.49,1.11,0,349
3332 幸康,2014/12/31,-0.1414,8.6043,"2,004","48,104",1.54,1.72,6.72,4
3338 泰碩,2014/12/31,9.1823,410.1821,"2,682","69,750",2.6,0.97,3.9,286
3339 泰谷,2014/12/31,-14.5591,43.8156,"3,070","275,304",1.32,1.56,0,121
3354 律勝,2014/12/31,1.9619,30.9483,"1,000","84,011",0.76,1.2,2.52,26
3356 奇偶,2014/12/31,-33.5104,171.7387,"7,558","69,979",4.1,3.4,6.06,120
3360 尚立,2014/12/31,280.6954,607.145,"1,906","72,904",1.68,0.16,0,443
3362 先進光,2014/12/31,7.1107,205.1478,"2,657","93,400",2.6,1.81,0,192
3363 上詮,2014/12/31,49.5192,256.9577,"2,634","75,909",1.97,2.65,3.62,195
3372 典範,2014/12/31,47.1205,115.9682,"4,045","402,500",1.16,1.85,0,467
3373 熱映,2014/12/31,-9.4847,163.1708,"1,004","43,289",2.09,1.41,0.42,71
3376 新日興,2014/12/31,0.5842,174.8418,"12,868","178,725",1.25,1.66,4.17,312
3379 彬台,2014/12/31,-11.6459,72.0949,705,"36,230",1.15,0.63,2.45,26
3380 明泰,2014/12/31,-11.5153,98.7056,"8,948","497,127",0.95,0.38,7.55,491
3383 新世紀,2014/12/31,5.4743,268.9356,"5,810","342,762",0.98,1.35,0,922
3388 崇越電,2014/12/31,2.3562,29.2593,"4,392","64,400",1.51,0.59,7.06,19
3390 旭軟,2014/12/31,-11.6691,274.0648,"1,981","65,066",1.46,1.55,10.93,178
3402 漢科,2014/12/31,35.6518,298.7255,"1,140","73,047",0.98,0.72,0,218
3406 玉晶光,2014/12/31,16.7044,827.059,"10,526","99,771",1.35,1.1,0,825
3416 融程電,2014/12/31,12.1487,140.8601,"3,713","60,181",2.31,2.49,4.12,85
3419 譁裕,2014/12/31,-25.562,162.7826,"1,644","124,079",0.95,0.73,0,202
3432 台端,2014/12/31,76.2374,513.5554,"1,778","66,586",1.23,1.37,0,342
3434 哲固,2014/12/31,17.9611,27.9268,399,"32,800",1.79,0.6,0,9
3437 榮創,2014/12/31,-24.722,103.1853,"7,926","146,236",2.34,1.17,4.1,151
3438 類比科,2014/12/31,-2.5284,106.8885,"1,104","38,615",1.03,1.01,4.2,41
3441 聯一光,2014/12/31,-10.2772,256.887,771,"40,039",0.76,1.01,2.6,103
3443 創意,2014/12/31,29.2764,181.7731,"12,423","134,011",3.73,1.76,3.24,244
3444 利機,2014/12/31,20.7349,163.4428,915,"39,114",1.64,0.88,2.99,64
3450 聯鈞,2014/12/31,39.1116,963.6505,"8,162","76,642",3.68,1.21,4.23,739
3454 晶睿,2014/12/31,-38.3208,371.8537,"7,619","73,967",3.34,1.96,6.48,275
3455 由田,2014/12/31,9.0378,308.3373,"1,729","61,003",1.18,1.26,0,188
3465 進泰電子,2014/12/31,-28.451,71.0019,147,"28,964",1.99,0.32,0,21
3466 致振,2014/12/31,19.1179,55.1762,"2,069","61,387",1.23,0.83,3.8,34
3479 安勤,2014/12/31,8.4627,146.9927,"3,038","68,268",2.32,0.86,5.35,100
3481 群創,2014/12/31,38.6567,208.568,"153,300","9,954,536",0.72,0.37,0.89,"20,762"
3483 力致,2014/12/31,-2.9389,145.8926,979,"48,960",0.5,0.33,0.75,71
3484 崧騰,2014/12/31,62.5473,460.726,"2,684","61,076",1.91,0.89,3.21,281
3489 森寶,2014/12/31,-22.5806,28.84,"1,496","83,100",1.27,0.95,0,24
3490 單井,2014/12/31,359.4441,619.9535,"7,056","59,794",5.72,5.14,0.66,371
3491 昇達科,2014/12/31,17.1686,485.0309,"3,288","51,052",2.37,2.68,3.96,248
3494 誠研,2014/12/31,-46.2174,290.3996,"2,934","179,450",1.25,1.29,0,521
3498 陽程,2014/12/31,-44.8863,940.3121,"5,260","77,019",2.19,2.21,6.34,724
3499 環天科,2014/12/31,-15.185,202.9725,668,"58,335",1.06,1.56,0,118
3501 維熹,2014/12/31,5.9092,193.9118,"5,690","115,764",1.17,1.11,5.99,224
3504 揚明光,2014/12/31,-4.8084,120.6989,"6,444","114,059",1.65,1.35,3.33,138
3508 位速,2014/12/31,-43.4586,176.4577,"2,367","92,837",0.9,0.76,0,164
3511 矽瑪,2014/12/31,17.5222,111.2594,723,"38,972",1.15,1.01,5.39,43
3512 皇龍,2014/12/31,239.3001,241.0114,"1,709","44,000",3.74,2.95,0,106
3515 華擎,2014/12/31,-26.2074,29.7963,"8,513","115,041",1.5,0.9,12.94,34
3516 亞帝歐,2014/12/31,-0.8969,87.8534,840,"76,013",0.49,0.88,0,67
3518 柏騰,2014/12/31,-10.7715,210.1653,"4,024","85,074",1.16,3.04,2.11,179
3520 華盈,2014/12/31,379.3662,164.8773,"7,741","51,266",24.18,8.55,0,85
3521 鴻翊,2014/12/31,4.0446,38.8123,661,"46,730",2.14,1.61,0,18
3522 御頂,2014/12/31,15.9317,284.1178,742,"47,292",0.66,0.32,3.18,134
3523 迎輝,2014/12/31,-8.9742,46.4706,"2,086","97,935",1.42,1.29,0,46
3526 凡甲,2014/12/31,20.0777,243.1118,"1,999","64,059",1.72,1.16,1.54,156
3527 聚積,2014/12/31,-13.6231,99.1242,"2,132","32,656",1.44,1.02,6.13,32
3528 安馳,2014/12/31,25.0197,84.1433,"1,983","54,942",1.75,0.65,5.38,46
3529 力旺,2014/12/31,372.6653,617.3691,"28,351","76,832",16.84,29.04,1.08,474
3531 先益,2014/12/31,-5.8564,65.8978,"1,300","61,175",0.74,0.65,8.47,40
3532 台勝科,2014/12/31,64.4326,11.4083,"41,112","775,696",2.13,3.85,0.57,88
3533 嘉澤,2014/12/31,130.5412,563.8403,"13,694","93,477",1.89,1.6,2.39,527
3535 晶彩科,2014/12/31,25.974,606.7191,"1,144","78,597",1.23,1.84,0,477
3536 誠創,2014/12/31,-21.8181,80.1926,"1,135","175,894",2.16,0.85,0,141
3537 堡達,2014/12/31,-21.3165,631.993,"1,290","48,695",1.63,0.54,7.55,308
3540 曜越,2014/12/31,13.2653,261.4857,"1,074","64,672",0.83,0.36,3.51,169
3541 西柏,2014/12/31,170.1886,643.6665,"5,076","38,604",6.74,3.55,1.88,248
3545 敦泰,2014/12/31,-9.4909,590.0813,"5,406","140,049",1.89,0.54,5.19,826
3546 宇峻,2014/12/31,24.5764,274.58,"1,981","34,520",2.3,2.66,2.61,95
3548 兆利,2014/12/31,30.1227,418.9096,"1,941","50,551",0.79,0.52,2.6,212
3550 聯穎,2014/12/31,1.4284,111.2694,"1,424","85,000",0.64,0.34,5.97,95
3551 世禾,2014/12/31,-7.005,202.4765,"3,387","57,500",1.31,2.23,4.24,116
3552 同致,2014/12/31,25.4411,418.0281,"9,299","83,775",3.08,1.88,2.68,350
3555 重鵬,2014/12/31,-59.9823,197.3859,435,"49,462",1.51,0.95,0,98
3556 禾瑞亞,2014/12/31,-20.5375,341.3863,"3,512","53,380",3.2,3.09,10.43,182
3557 嘉威,2014/12/31,-14.3403,150.0941,745,"109,434",0.7,0.94,0,164
3558 神準,2014/12/31,16.5266,228.824,"8,424","48,692",4.16,1.43,3.5,111
3563 牧德,2014/12/31,-10.9813,172.3409,"2,292","42,608",2.33,3.57,7.81,73
3564 其陽,2014/12/31,-40.7818,207.8529,"1,015","20,400",2.54,1.07,2.56,42
3567 逸昌,2014/12/31,16.2862,349.9075,505,"35,672",1.09,1.28,2.83,125
3570 大塚,2014/12/31,-29.2542,184.1727,"1,778","17,097",3.55,2.14,2.88,31
3576 聯合再生,2014/12/31,-31.2733,501.7545,"25,605","856,353",1.29,0.93,0.92,"4,297"
3577 泓格,2014/12/31,13.0783,318.4989,"1,957","43,689",2.42,2.63,3.35,139
3580 友威科,2014/12/31,104.6518,290.5041,669,"50,706",1.82,1.3,0,147
3583 辛耘,2014/12/31,13.8318,247.9005,"5,031","81,139",2.77,1.8,4.84,201
3587 閎康,2014/12/31,-9.3806,250.8086,"2,978","46,313",2.46,2.89,6.22,116
3588 通嘉,2014/12/31,16.3243,343.5947,"2,035","46,469",1.73,1.87,4.54,160
3591 艾笛森,2014/12/31,-25.4708,225.5696,"3,478","132,763",0.89,1.19,1.61,299
3592 瑞鼎,2014/12/31,-26.6693,58.3456,"3,671","64,980",1.01,0.4,14.16,38
3593 力銘,2014/12/31,38.5576,423.7718,"1,843","112,743",1.59,26.02,0,478
3594 磐儀,2014/12/31,83.2898,774.1287,"2,839","50,067",3.69,2.07,0.81,388
3596 智易,2014/12/31,1.1033,202.2122,"8,050","189,182",1.27,0.49,4.28,383
3605 宏致,2014/12/31,91.7148,284.6698,"5,348","124,075",1.33,1.28,1.62,353
3607 谷崧,2014/12/31,28.7652,172.7437,"6,784","119,224",1.1,0.79,5.6,206
3609 三一東林,2014/12/31,-12.6934,49.2886,528,"31,346",0.8,0.61,0,15
3611 鼎翰,2014/12/31,20.468,137.0397,"8,919","34,571",6.1,3.87,3.86,47
3615 安可,2014/12/31,-23.3603,330.9957,"2,015","70,584",0.78,3.13,1.75,234
3617 碩天,2014/12/31,-12.349,49.4824,"5,157","80,075",1.55,0.99,6.22,40
3622 洋華,2014/12/31,-29.5598,218.8446,"3,390","151,327",0.45,0.62,0,331
3623 富晶通,2014/12/31,49.5917,372.9665,"2,784","58,605",3.37,2.41,2.92,219
3624 光頡,2014/12/31,14.4962,203.1779,"2,775","117,340",1.15,1.95,6.34,238
3625 西勝,2014/12/31,-10.747,274.9206,536,"56,078",1.22,0.88,0,154
3628 盈正,2014/12/31,11.3671,61.5,"2,363","45,000",1.43,0.88,4.76,28
3629 地心引力,2014/12/31,-66.3676,203.2519,110,"21,126",0.75,0.52,0,43
3630 新鉅科,2014/12/31,-37.7427,494.9431,"3,990","101,644",1.27,1.37,2.55,503
3631 晟楠,2014/12/31,24.8407,26.8437,"3,824","78,048",2.9,2.99,0,21
3632 研勤,2014/12/31,-7.9981,224.3595,852,"30,797",2.16,1.01,0.93,69
3642 駿熠電,2014/12/31,103.0173,282.2878,"1,166","31,769",1.35,1.56,1.36,90
3645 達邁,2014/12/31,82.0584,233.1814,"5,282","117,388",2.83,4,1.11,274
3646 艾恩特,2014/12/31,-37.8598,140.013,640,"38,580",1.2,0.9,9.04,54
3652 精聯,2014/12/31,9.0948,52.4398,"1,176","46,766",1.04,0.59,1.99,25
3653 健策,2014/12/31,-3.5293,444.3178,"8,108","106,824",1.8,2.13,3.56,475
3661 世芯-KY,2014/12/31,17.4418,132.353,"6,412","63,481",3.31,1.52,0.15,84
3663 鑫科,2014/12/31,-17.8079,104.2314,"1,764","73,498",1.35,0.53,0,77
3664 安瑞-KY,2014/12/31,8.7713,633.1328,"2,397","77,313",1.95,1.83,0,489
3665 貿聯-KY,2014/12/31,-7.7412,739.5699,"9,382","86,869",2.47,1.25,4.26,642
3666 光耀,2014/12/31,46.1536,63.6018,"2,805","49,214",3.4,1.82,0.89,31
3669 圓展,2014/12/31,-9.0281,86.4276,"2,102","98,236",0.83,1.16,0.93,85
3673 TPK-KY,2014/12/31,9.6786,770.6493,"62,780","331,294",1.44,0.48,2.62,"2,553"
3675 德微,2014/12/31,33.7137,163.5703,"1,040","44,428",1.23,0.96,0,73
3679 新至陞,2014/12/31,-12.7435,24.0939,"3,524","80,265",0.77,0.83,6.83,19
3680 家登,2014/12/31,-4.5552,169.0538,"3,185","62,460",2.82,1.73,0.98,106
3682 亞太電,2014/12/31,15.8564,99.4128,"67,855","3,888,515",1.48,4.03,2.24,"3,866"
3684 榮昌,2014/12/31,74.4538,203.473,"1,096","20,328",3.2,2.29,3.71,41
3685 元創精密,2014/12/31,6.3384,178.4482,"1,480","60,408",1.9,2.5,2.73,108
3686 達能,2014/12/31,-29.6071,441.4711,"4,074","349,675",0.78,2.37,0,"1,544"
3687 歐買尬,2014/12/31,-15.8837,319.8177,"2,420","30,059",1.69,7.5,0,96
3689 湧德,2014/12/31,-9.7406,262.1241,"5,490","69,675",2.1,1.08,5.58,183
3691 碩禾,2014/12/31,26.0142,538.8731,"30,386","60,893",6.87,3.71,1,328
3693 營邦,2014/12/31,-32.5104,242.3934,"4,591","38,256",2.89,1.31,3.5,93
3694 海華,2014/12/31,-17.3555,72.1553,"1,948","129,838",1.19,0.34,0,94
3701 大眾控,2014/12/31,17.3279,0.4023,"2,845","320,689",1.41,0.19,0,1
3702 大聯大,2014/12/31,13.8691,83.3259,"61,013","1,655,709",1.47,0.14,6.24,"1,380"
3703 欣陸,2014/12/31,21.7511,28.8165,"10,554","883,215",0.56,0.48,3.98,255
3704 合勤控,2014/12/31,-3.5685,184.2811,"8,700","488,761",0.87,0.42,1.69,901
3705 永信,2014/12/31,3.3937,79.416,"13,905","253,736",2.51,2.44,3.65,202
3706 神達,2014/12/31,-16.8428,143.936,"18,004","769,410",0.58,0.45,2.55,"1,107"
3707 漢磊,2014/12/31,43.062,19.3186,"2,442","163,319",,,,32
4102 永日,2014/12/31,-22.1454,84.1833,953,"42,373",1.63,3.35,0,36
4104 佳醫,2014/12/31,-10.2386,117.4136,"5,794","112,952",0.92,0.99,3.91,133
4105 東洋,2014/12/31,-15.8751,151.2723,"17,405","248,649",4.84,5.85,2.68,376
4106 雃博,2014/12/31,96.2817,594.6021,"5,253","83,385",3.08,2.34,1.11,496
4107 邦特,2014/12/31,7.691,385.4011,"5,822","85,616",3.29,5.43,2.59,330
4108 懷特,2014/12/31,-5.1446,140.0468,"5,882","163,616",2.53,52.75,0,229
4109 加捷生醫,2014/12/31,-8.5395,282.1176,"1,648","71,657",1.81,2.67,1.2,202
4111 濟生,2014/12/31,17.5275,453.7734,"1,816","54,791",1.85,1.85,1.44,249
4113 聯上,2014/12/31,7.5957,93.3593,"3,019","137,832",0.99,0.97,9.76,129
4114 健喬,2014/12/31,14.889,456.0567,"4,981","121,040",2.11,3.49,0.43,552
4119 旭富,2014/12/31,10.0564,190.3721,"4,325","69,652",1.99,2.96,2.76,133
4120 友華,2014/12/31,-18.3192,243.8436,"6,072","86,747",2.2,1.25,2.39,212
4121 優盛,2014/12/31,-19.6233,139.3557,"1,096","73,316",0.96,0.34,0,102
4123 晟德,2014/12/31,111.4528,424.3026,"23,747","208,303",6.02,26.9,0,884
4126 太醫,2014/12/31,-27.1568,131.1581,"4,621","66,015",2.66,3.16,3.57,87
4127 天良,2014/12/31,2.2665,286.6346,"1,057","45,760",1.32,1.28,4.33,131
4128 中天,2014/12/31,-8.0383,120.3373,"12,165","425,342",1.56,9.1,0,512
4129 聯合,2014/12/31,10.5758,222.2042,"2,578","55,976",2.62,2.47,0.97,124
4130 健亞,2014/12/31,78.7055,807.4132,"6,905","100,806",6.47,14.89,0.42,814
4131 晶宇,2014/12/31,14.2853,14.6425,483,"48,291",2.59,19.76,0,7
4133 亞諾法,2014/12/31,-20.8534,57.401,"2,025","59,546",1.68,4.66,3.24,34
4137 麗豐-KY,2014/12/31,-45.1874,119.6032,"12,282","79,492",4.06,4.05,4.01,95
4138 曜亞,2014/12/31,-0.7302,193.87,"2,199","30,000",2.1,1.81,1.81,58
4139 馬光-KY,2014/12/31,12.3488,31.2209,"2,365","31,527",4.13,4.27,0,10
4141 龍燈-KY,2014/12/31,-7.1086,101.1441,"8,659","151,911",1.37,0.79,0.99,154
4142 國光生,2014/12/31,-30.9796,141.2733,"7,196","237,483",1.62,15.22,0,336
4153 鈺緯,2014/12/31,114.9588,317.275,"2,599","26,547",5.98,3.14,1.73,84
4154 樂威科-KY,2014/12/31,0.4727,82.0561,496,"20,213",1.75,1.26,2.33,17
4157 太景*-KY,2014/12/31,-22.7003,80.121,"26,929","696,745",27.78,259.2,0,558
