sid,yyyy,risk_premium,Lag_shr,Lag_she,Lag_mshe,Lag_Tobins_Q,Lag_Tobins_Q_A,Lag_debtr,Lag_dy,Lag_netg,Lag_PE,Lag_par,Lag_sale,Lag_return,Lag_turn,Lag_idiorisk,Lag_riskprem
TW_2105,2016,0.181651,0.1587,0,0.0002,1.36,1.36,0.458,0.0563,-0.2031,12.45,172767,67791,-0.248427,0.327178,0.0310168737,-0.261177
TW_2106,2016,0.057777,0.269,0.0533,0,1.32,1.32,0.4688,0.0568,-0.0572,11.33,41492,19496,-0.164554,0.422202,0.0624746062,-0.177304
TW_2107,2016,-0.022667,0.064,0.2454,0.0005,0.68,0.68,0.2091,0.1692,-0.7584,8.03,8117,6046,-0.445992,0.491586,0.023698053,-0.458742
TW_2108,2016,0.008154,0.3711,0.0707,0.0001,1.21,1.21,0.1737,0.0206,3.6409,10.38,10336,15496,0.564402,1.43357,0.1212912805,0.551652
TW_2109,2016,0.046732,0.0909,0.304,0.0285,0.62,0.62,0.4007,0.1127,-0.6903,5.3,3470,1455,-0.451998,0.264928,0.0540053263,-0.464748
TW_2114,2016,0.116587,0.1935,0,0.0584,1.92,1.92,0.1291,0.0688,-0.156,10.6,4909,2849,-0.28213,0.434447,0.0719064258,-0.29488
TW_2115,2016,0.390485,0.2149,0,0.0696,1.23,1.23,0.2967,0.0507,0.0691,12.43,3084,2244,-0.298145,0.578798,0.0541700434,-0.310895
TW_2201,2016,-0.095489,0.3478,0.2062,0,0.65,0.65,0.6171,0.0232,0.3951,23.97,47502,18923,-0.3364,0.338127,0.0594128355,-0.34915
TW_2204,2016,0.271611,0.5244,0.0583,0.0002,0.49,0.49,0.1599,0.053,0.2421,10.09,30034,11328,-0.184531,0.350424,0.0450000334,-0.197281
TW_2206,2016,-0.02638,0.0875,0.683,0.0006,0.81,0.81,0.569,0,9.5189,5.73,19361,10729,-0.228067,0.496213,0.0621527393,-0.240817
TW_2207,2016,-0.003492,0.2486,0.007,0.0001,1.79,1.79,0.7229,0.0276,0.0573,21.35,207548,30356,-0.180765,0.133727,0.0473314693,-0.193515
TW_2208,2016,-0.016405,0.4319,0,0.0007,0.51,0.51,0.416,0.0348,0.0405,21.74,10670,1707,-0.110248,0.156694,0.040473049,-0.122998
TW_2227,2016,-0.268732,0.8846,0,0,2.82,2.82,0.2958,0.1068,-0.3614,14.36,84300,18749,-0.047976,0.213893,0.0632682055,-0.060726
TW_2228,2016,0.038921,0.2578,0,0.0051,2.81,2.81,0.2144,0.0222,0.2743,20.47,11881,28181,0.306294,2.44598,0.0995151104,0.293544
TW_2231,2016,-0.290071,0.2562,0,0.0672,9.91,9.91,0.2409,0.0242,0.5052,26.18,32786,47287,0.540759,1.545383,0.0645562848,0.528009
TW_2233,2016,0.382033,0.0983,0,0.0017,1.35,1.35,0.213,0.0652,-0.0799,15.1,3583,19668,-0.097409,4.915288,0.1105036448,-0.110159
TW_2301,2016,0.596076,0.0836,0,0.0133,0.54,0.54,0.6199,0.0634,0.2882,11.93,74367,50979,-0.065904,0.59917,0.0470005481,-0.078654
TW_2302,2016,0.046253,0.3024,0,0,0.54,0.54,0.1669,0.1069,-0.9582,7.33,1011,2110,-0.276859,1.597774,0.0857099056,-0.289609
TW_2303,2016,-0.025539,0.0616,0.223,0.0013,0.63,0.63,0.3218,0.0455,0.1181,10.08,154373,162672,-0.142547,0.94873,0.037092645,-0.155297
TW_2305,2016,0.479298,0.3281,0,0.0014,0.47,0.47,0.3981,0,-0.8246,21.48,1104,1783,-0.486126,0.997598,0.0759917102,-0.498876
TW_2308,2016,0.047524,0.0626,0,0.0001,1.85,1.85,0.4275,0.0431,-0.1092,20.41,403918,229540,-0.137521,0.511721,0.0491219942,-0.150271
TW_2312,2016,0.258543,0.0636,0.1715,0.006,0.69,0.69,0.5857,0,-0.4094,8.14,14012,22728,-0.346258,1.222935,0.0581742082,-0.359008
TW_2313,2016,-0.26088,0.076,0,0.0007,0.81,0.81,0.5966,0.0272,0.4432,9.84,26280,76239,0.276469,3.090424,0.0828488587,0.263719
TW_2316,2016,-0.209441,0.1256,0,0.0016,0.67,0.67,0.3247,0.0567,11.9792,1.65,8155,27416,0.983237,3.679682,0.1245466516,0.970487
TW_2317,2016,0.189834,0.1297,0.2301,0.005,0.68,0.68,0.5406,0.0532,0.1338,8.58,1263574,769729,0.006828,0.549454,0.0415333707,-0.005922
TW_2321,2016,0.686518,0.3187,0,0.0005,0.69,2.02,0.8361,0,-1.1259,0,491,36,-0.410716,0.05504,0.1566987707,-0.423466
TW_2323,2016,-0.00178,0.0793,0.063,0.0215,0.4,0.4,0.281,0,-0.6525,0,7151,6712,-0.361923,0.88765,0.0655488822,-0.374673
TW_2324,2016,0.046412,0.0615,0.0409,0.005,0.43,0.43,0.6658,0.0811,0.1937,7.52,82716,91168,-0.100346,0.89111,0.0392473147,-0.113096
TW_2327,2016,-0.061798,0.0805,0.5857,0.004,1,1,0.4679,0.0752,-0.0572,9.43,34665,28325,0.129348,0.790808,0.0617550094,0.116598
TW_2329,2016,-0.032005,0.1332,0,0.0005,0.85,0.85,0.6519,0,0.5671,9.83,9350,14568,-0.127822,1.300714,0.0622585347,-0.140572
TW_2330,2016,0.307739,0.07,0,0.003,2.39,2.39,0.2624,0.0315,0.1622,11.82,3708044,1365734,0.047131,0.377192,0.0251958853,0.034381
TW_2331,2016,-0.142575,0.3992,0.3145,0,0.49,0.49,0.4493,0.2469,-0.1464,8.2,11287,16002,-0.078853,1.038683,0.1170204443,-0.091603
TW_2340,2016,0.495746,0.0852,0,0.0013,0.65,0.65,0.3447,0.0746,0.0208,9.95,5484,5868,-0.19617,0.929084,0.0394044436,-0.20892
TW_2342,2016,0.149545,0.045,0,0,0.77,0.77,0.6278,0,-1.3788,0,931,1233,-0.678249,0.624676,0.1180865274,-0.690999
TW_2344,2016,0.265983,0.2969,0.0019,0.0019,0.66,0.66,0.3594,0,0.0817,8.05,28246,43743,-0.272809,1.364778,0.0558560345,-0.285559
TW_2345,2016,0.651237,0.0364,0.1866,0.0111,1.14,1.14,0.4543,0.0338,0.8126,17.95,17156,26916,1.158299,2.177492,0.1301987058,1.145549
TW_2347,2016,0.099494,0.177,0.0982,0.0027,0.77,0.77,0.6745,0.103,-0.3495,12.28,50912,30425,-0.245647,0.487952,0.0406296712,-0.258397
TW_2349,2016,0.178678,0.0471,0,0.0002,0.51,0.51,0.3468,0,0.397,0,7577,5967,-0.238844,0.705644,0.0512865295,-0.251594
TW_2351,2016,0.562676,0.1203,0,0.0127,0.76,0.76,0.4848,0.0796,-0.1928,7.51,5036,4398,-0.238706,0.70333,0.0673815549,-0.251456
TW_2352,2016,0.429713,0.1837,0,0.004,0.54,0.54,0.6871,0.0548,-0.3263,7.88,21536,30313,-0.205418,1.23792,0.0796280729,-0.218168
TW_2353,2016,0.108401,0.054,0.2072,0.0011,0.28,0.28,0.6165,0,-0.6628,35.59,37334,52737,-0.42613,1.073202,0.0454267145,-0.43888
TW_2354,2016,0.271465,0.1165,0,0.0004,0.79,0.79,0.2627,0.0374,0.2984,7,97094,182565,-0.153241,1.429296,0.1020485913,-0.165991
TW_2355,2016,0.18054,0.1426,0.0247,0.0016,0.95,0.95,0.3545,0.0416,0.0992,11.11,21027,23744,0.10383,1.190697,0.0937042474,0.09108
TW_2356,2016,0.075907,0.1584,0,0.0016,0.55,0.55,0.6421,0.0812,-0.2535,11.97,77310,74978,0.103078,1.008039,0.071699233,0.090328
TW_2357,2016,0.017949,0.0529,0,0.0001,0.62,0.62,0.4921,0.0625,-0.1232,11.84,202031,160283,-0.162675,0.714345,0.0528653647,-0.175425
TW_2358,2016,0.020575,0.27,0.115,0,1.25,1.25,0.3176,0,-4.2635,0,782,860,-0.297711,0.8364,0.1060809631,-0.310461
TW_2359,2016,0.045396,0.1878,0.0872,0.0085,0.45,0.45,0.1922,0.0658,0.034,8.69,2606,2084,-0.199897,0.685976,0.0647385599,-0.212647
TW_2360,2016,0.202533,0.0787,0.2228,0.0059,1.72,1.72,0.4065,0.0408,-0.0783,18.47,24229,16423,-0.188847,0.633459,0.0601000963,-0.201597
TW_2362,2016,-0.09289,0.1004,0.2379,0.0074,0.6,0.6,0.6036,0.0792,-0.5578,12.72,21554,14095,-0.318424,0.540313,0.0914287401,-0.331174
TW_2363,2016,-0.155557,0.2224,0.0449,0,0.59,0.59,0.0114,0,1.0875,0,4252,2614,-0.232557,0.575572,0.065175345,-0.245307
TW_2365,2016,0.007839,0.1079,0.2674,0.0025,0.54,0.54,0.2989,0.0884,-0.2857,20.57,2771,1091,-0.193793,0.3382,0.0392639171,-0.206543
TW_2367,2016,-0.258489,0.0811,0.2327,0.0198,0.65,0.65,0.4916,0.0538,0.0241,10.74,7228,11398,0.041599,1.560686,0.05903258,0.028849
TW_2368,2016,0.033729,0.3037,0,0.0053,0.68,0.68,0.6753,0,-0.8383,9.67,5627,34169,-0.443577,3.823957,0.1294249006,-0.456327
TW_2371,2016,0.69923,0.0788,0.0812,0.0001,0.59,0.59,0.7578,0,-2.6138,0,13055,9197,-0.376539,0.574393,0.0565752617,-0.389289
TW_2373,2016,0.100951,0.6182,0.2823,0.0004,1.35,1.35,0.4411,0.0587,0.1022,14.56,17243,1593,-0.008084,0.09027,0.0199252958,-0.020834
TW_2374,2016,-0.226418,0.1338,0,0.0028,0.5,0.5,0.3769,0,4.0731,8.86,6618,4442,0.074489,0.865605,0.0680207924,0.061739
TW_2375,2016,0.173552,0.19,0.0417,0.0006,0.49,0.49,0.3713,0.0814,-0.6637,16.87,861,2979,0.071278,3.056227,0.1210963963,0.058528
TW_2376,2016,0.25062,0.1037,0.3517,0.0734,0.69,0.69,0.3215,0.0741,-0.199,10.95,22929,17154,0.083456,0.806909,0.0726557388,0.070706
TW_2377,2016,0.638339,0.1878,0,0.0026,0.87,0.87,0.4468,0.0639,0.2298,12.42,39666,48337,0.531539,1.569808,0.1021054018,0.518789
TW_2379,2016,0.328112,0.0757,0.484,0.0032,1.13,1.13,0.5252,0.0762,-0.3762,17.57,39740,83792,-0.173491,2.210858,0.0865480139,-0.186241
TW_2380,2016,-0.161807,0.0622,0,0.04,0.46,0.46,0.1826,0,-1.5691,0,1676,736,-0.143017,0.405583,0.0490733173,-0.155767
TW_2382,2016,0.19886,0.2819,0,0.0028,0.72,0.72,0.7365,0.0755,-0.0773,11.18,204719,107796,-0.287632,0.415512,0.0349598863,-0.300382
TW_2383,2016,0.638207,0.103,0,0.0035,1.12,1.12,0.4527,0.0435,0.5517,7.83,18257,70228,0.456876,3.672651,0.0791550304,0.444126
TW_2385,2016,0.09702,0.1759,0.2709,0.0115,0.94,0.94,0.5572,0.0651,-0.0564,12.49,50815,31631,-0.133555,0.546998,0.0292800557,-0.146305
TW_2387,2016,0.024181,0.2814,0,0.0039,0.43,0.43,0.4415,0.0101,0.124,7.98,5393,15841,-0.238084,2.396874,0.0702204461,-0.250834
TW_2388,2016,0.137277,0.1224,0,0.0035,0.78,0.78,0.624,0,1.5435,7.79,4341,558,-0.192663,0.135426,0.1456350973,-0.205413
TW_2390,2016,-0.193289,0.3985,0.2506,0.0001,1.46,1.46,0.2372,0,3.2528,55.66,4554,23135,-0.440479,3.906987,0.0782563753,-0.453229
TW_2392,2016,-0.166474,0.1973,0,0.0133,0.55,0.55,0.6122,0.044,-0.0872,10.32,23311,31017,-0.038409,1.172316,0.073570514,-0.051159
TW_2393,2016,0.010092,0.0784,0.0204,0.0028,0.8,0.8,0.5167,0.0836,-0.1594,11.32,20841,51736,-0.273511,1.980032,0.1018600031,-0.286261
TW_2395,2016,0.222393,0.1848,0,0.0013,3.96,3.96,0.3098,0.0284,0.0396,26.74,133637,65435,-0.072218,0.450831,0.0440037723,-0.084968
TW_2397,2016,0.165921,0.172,0,0.0091,1.44,1.44,0.185,0.0554,0.0643,13.85,5346,5533,0.388065,1.104059,0.0600248495,0.375315
TW_2399,2016,0.16115,0.1229,0,0.0003,0.41,0.41,0.2512,0,-0.5779,0,1266,417,-0.376315,0.260168,0.0490486088,-0.389065
TW_2401,2016,0.040863,0.1736,0.4496,0.0019,0.6,0.6,0.2804,0.0515,0.4948,16.88,6897,32084,-0.046504,3.629962,0.1156932142,-0.059254
TW_2402,2016,0.018675,0.0992,0,0.0049,0.67,0.67,0.386,0.1327,-0.9502,20.33,5274,24313,-0.458013,2.662913,0.0809344561,-0.470763
TW_2404,2016,0.258183,0.0582,0,0.0007,0.69,0.69,0.5768,0.0588,0.6597,8.59,10125,7900,0.513614,0.901214,0.0467201585,0.500864
TW_2405,2016,0.102192,0.1072,0.4891,0.0112,0.53,0.53,0.1986,0,0.1512,0,2536,4133,-0.196466,1.425863,0.0670021774,-0.209216
TW_2408,2016,0.122718,0.3797,0,0,1.61,1.61,0.4726,0.0438,-0.391,4.65,125609,77465,-0.390461,0.525237,0.1336399295,-0.403211
TW_2409,2016,0.241229,0.0706,0.7964,0.0013,0.48,0.48,0.5191,0.0514,-0.7319,4.89,93644,248686,-0.376369,1.928004,0.0951932173,-0.389119
TW_2412,2016,0.061171,0.3529,0,0.0003,1.7,1.7,0.1744,0.049,0.115,18.56,768763,197738,0.108208,0.260818,0.0184089926,0.095458
TW_2413,2016,-0.208772,0.3837,0.1044,0.0041,0.73,0.73,0.5609,0,2.1682,11.08,1961,3266,0.088345,1.78826,0.0895542339,0.075595
TW_2414,2016,0.171177,0.1938,0.276,0.0491,0.59,0.59,0.5061,0.0762,-0.104,11.58,2547,1803,-0.053665,0.579714,0.0377005511,-0.066415
TW_2419,2016,0.302119,0.0926,0.1003,0.001,0.66,0.66,0.5152,0.032,0.2356,27.03,3577,6764,-0.001016,1.96652,0.0720349536,-0.013766
TW_2420,2016,-0.146004,0.2757,0.2345,0.0035,1.47,1.47,0.5153,0.08,0.1053,10.03,6678,7462,0.159829,1.1027,0.0917621967,0.147079
TW_2421,2016,0.647012,0.0865,0.3086,0.0121,0.65,0.65,0.4673,0.0676,0.1624,12.59,4454,3992,-0.043765,0.828489,0.0522464317,-0.056515
TW_2423,2016,0.235454,0.3268,0.1536,0.0522,0.81,0.81,0.3001,0.0592,0.3201,12.43,2335,631,-0.127457,0.228015,0.0431085427,-0.140207
TW_2425,2016,-0.091459,0.3453,0,0,0.92,0.92,0.4025,0.0166,-0.3265,11.15,2376,3466,-0.240528,1.549722,0.2062165751,-0.253278
TW_2426,2016,-0.15959,0.0828,0.0688,0.0027,1.07,1.07,0.28,0.0571,-0.1362,10.86,4576,14144,0.232615,3.267368,0.0784657908,0.219865
TW_2427,2016,0.140701,0.5261,0,0.0038,0.5,0.5,0.4176,0.0397,0.4903,52.42,1178,551,-0.24542,0.375877,0.04233212,-0.25817
TW_2428,2016,0.214213,0.2208,0,0.0116,1.09,1.09,0.2632,0.0392,0.0775,9.47,6867,4773,0.238715,0.794766,0.0669134973,0.225965
TW_2429,2016,0.358201,0.4155,0.225,0,0.87,0.87,0.509,0,0.1473,0,434,9,-0.186208,0.016005,0.1072168455,-0.198958
TW_2430,2016,0.458489,0.325,0.3072,0.003,0.38,0.38,0.5302,0.0189,7.2409,55.66,3542,1342,-0.353266,0.328652,0.0642180465,-0.366016
TW_2431,2016,-0.047216,0.3618,0,0.0002,0.61,0.61,0.391,0.012,-0.7516,26.79,1664,11386,-0.364833,4.638699,0.09446975,-0.377583
TW_2433,2016,-0.006679,0.678,0.2576,0.0001,1.2,1.2,0.4494,0.0749,0.0881,11.93,6170,826,0.03545,0.12754,0.0253347007,0.0227
TW_2436,2016,0.037792,0.1189,0.1115,0.0024,1.42,1.42,0.1724,0.0431,-0.417,33.71,4627,20465,-0.347307,3.562769,0.0758828598,-0.360057
TW_2440,2016,0.150795,0.321,0,0.0003,0.84,0.84,0.4822,0,-1.1955,192.25,1070,40,-0.281312,0.031944,0.0967509747,-0.294062
TW_2441,2016,0.144364,0.4582,0,0.005,1.29,1.29,0.1303,0.0781,-0.1262,10.13,20393,11300,0.035572,0.551888,0.061381035,0.022822
TW_2442,2016,0.03129,0.2486,0,0.0066,0.69,0.69,0.5591,0.0412,-0.6207,19.29,1287,2553,-0.244539,1.378452,0.066498731,-0.257289
TW_2449,2016,0.20593,0.0476,0,0.0079,0.97,0.97,0.447,0.0835,-0.1084,10.67,25047,39105,-0.088928,1.355582,0.0466847544,-0.101678
TW_2450,2016,0.433883,0.429,0,0.0028,0.97,0.97,0.4368,0.0408,0.4527,12.95,9865,3505,-0.22692,0.288768,0.0679544996,-0.23967
TW_2451,2016,0.057277,0.0375,0.0434,0.0002,1.57,1.57,0.148,0.091,-0.1374,10.73,36916,18494,-0.072039,0.423188,0.0389053033,-0.084789
TW_2453,2016,0.024237,0.2552,0,0.0042,0.37,0.37,0.474,0.0561,-0.3395,17.54,1070,1144,-0.209946,0.85899,0.0522736956,-0.222696
TW_2454,2016,-0.104675,0.0287,0,0.0008,1.26,1.26,0.2965,0.088,-0.4446,12.25,392896,741269,-0.426959,1.38557,0.0764549922,-0.439709
TW_2455,2016,-0.134843,0.0818,0.288,0.0036,2.84,2.84,0.1241,0.0423,0.2652,18.6,11649,79619,0.648358,7.63013,0.1196521697,0.635608
TW_2458,2016,-0.215028,0.0389,0.14,0.0127,2.19,2.19,0.2362,0.0799,-0.474,19.83,20204,46836,0.051121,2.357933,0.0892064772,0.038371
TW_2459,2016,0.180066,0.2686,0,0.022,0.63,0.63,0.4127,0.0791,-0.1603,8.74,3434,2232,-0.135363,0.537428,0.0573452971,-0.148113
TW_2461,2016,0.40265,0.1051,0.7236,0.0009,0.65,0.65,0.4721,0.0308,-0.0484,17.73,1808,1288,-0.162049,0.647766,0.0460391452,-0.174799
TW_2462,2016,0.337938,0.1151,0.0907,0.001,0.59,0.59,0.4845,0.0655,0.1669,12.35,1770,920,-0.273845,0.451484,0.0429407673,-0.286595
TW_2464,2016,0.10606,0.1315,0.044,0.0076,0.92,0.92,0.5457,0.0456,0.4978,13.25,6729,5696,0.371929,0.957897,0.0514863286,0.359179
TW_2465,2016,-0.294322,0.1205,0.1146,0.0007,1.03,1.03,0.567,0,1.3157,25.35,1168,1960,-0.060345,1.565725,0.1022916416,-0.073095
TW_2467,2016,0.645537,0.0467,0,0.01,0.7,0.7,0.6269,0.104,-4.1937,24.51,1984,1382,-0.407723,0.46592,0.0723378833,-0.420473
TW_2468,2016,0.066324,0.6669,0,0.0029,0.49,0.49,0.2445,0.0485,0.3634,12.72,721,455,-0.160326,0.557553,0.0316203477,-0.173076
TW_2471,2016,0.19241,0.1499,0,0.009,0.57,0.57,0.3506,0.0927,-0.4065,9.45,612,632,-0.092352,0.837047,0.0624771188,-0.105102
TW_2472,2016,0.312483,0.2392,0.0501,0.0054,0.78,0.78,0.4149,0.0575,-0.255,8.44,4106,6427,-0.20667,1.526007,0.1110048228,-0.21942
TW_2474,2016,-0.165178,0.0411,0,0.0001,1.37,1.37,0.3241,0.0217,0.4077,8.68,212628,489027,0.140094,1.934215,0.0871848692,0.127344
TW_2476,2016,0.246166,0.114,0,0.0184,0.62,0.62,0.2409,0.0685,0.0152,10.79,3943,1221,-0.136564,0.27913,0.0571769987,-0.149314
TW_2477,2016,0.525968,0.3133,0.0402,0.0055,0.57,0.57,0.3521,0.0837,2.3371,17.07,2854,1003,0.062444,0.314407,0.0635949434,0.049694
TW_2478,2016,0.126949,0.179,0.1614,0.0021,0.6,0.6,0.2611,0.0279,0.4052,15.27,3671,1677,-0.172777,0.387211,0.0500367796,-0.185527
TW_2480,2016,0.208902,0.1128,0,0.004,0.77,0.77,0.3361,0.0821,0.0019,12,3237,1900,-0.069703,0.51408,0.0264289636,-0.082453
TW_2481,2016,0.17668,0.128,0.4272,0.0025,0.7,0.7,0.622,0.0136,38.0553,21.94,5740,5119,-0.000252,0.985517,0.0987059244,-0.013002
TW_2482,2016,0.008157,0.3128,0,0.0919,0.84,0.84,0.2455,0,2.2696,16.46,807,2767,-0.326426,2.654192,0.0683670057,-0.339176
TW_2483,2016,-0.014755,0.1864,0,0.0052,0.75,0.75,0.1293,0.0703,0.056,9.89,2067,3842,-0.176563,1.471461,0.0895586168,-0.189313
TW_2484,2016,0.035179,0.0972,0,0.0062,0.83,0.83,0.3184,0.0535,-0.127,9.84,2981,8389,-0.09189,2.543002,0.0573788826,-0.10464
TW_2489,2016,0.516165,0.0735,0.0815,0.0059,0.6,0.6,0.3231,0.1016,1.0248,14.32,13141,7398,0.038955,0.52726,0.038285618,0.026205
TW_2491,2016,0.065269,0.263,0,0.0873,0.82,0.82,0.6911,0,-1.0309,0,493,663,-0.426229,0.765652,0.1926722565,-0.438979
TW_2492,2016,0.708777,0.2438,0,0.006,0.67,0.67,0.4103,0.0151,0.9742,10.26,11144,18609,0.590197,2.279668,0.101017581,0.577447
TW_2493,2016,0.400649,0.1911,0,0.0006,0.81,0.81,0.2796,0.1333,-0.2349,7.5,2403,3066,-0.188086,1.028688,0.0824091041,-0.200836
TW_2495,2016,-0.093784,0.2304,0,0.0013,1.12,1.12,0.1056,0.0323,0.5587,16.91,5181,2371,0.090401,0.522113,0.1191942351,0.077651
TW_2496,2016,0.079729,0.6928,0,0.0018,5.6,5.6,0.6551,0,0.6961,0,704,120,1.164284,0.21523,0.2351774134,1.151534
TW_2497,2016,-0.084303,0.1766,0,0.0857,1.47,1.47,0.3852,0.0831,-0.6067,10.91,4289,14881,-0.38454,2.150937,0.0990866549,-0.39729
TW_2501,2016,0.182115,0.2019,0,0,0.77,0.77,0.5792,0.0746,-0.2329,5.43,22197,3181,-0.160941,0.115906,0.0554804199,-0.173691
TW_2504,2016,-0.259677,0.0644,0.2056,0.0003,0.61,0.61,0.5513,0.0447,-1.5743,24.16,13124,3173,-0.157339,0.224945,0.0366885095,-0.170089
TW_2505,2016,0.135649,0.0769,0,0,0.8,0.8,0.5437,0.0093,5.719,29.05,6198,2361,-0.25641,0.308256,0.0439808844,-0.26916
TW_2506,2016,-0.274891,0.0917,0.2871,0,0.73,0.73,0.5048,0.0255,-0.5085,23.43,6076,1457,0.148287,0.24392,0.0729714154,0.135537
TW_2511,2016,0.217255,0.2709,0.0102,0.0071,0.65,0.65,0.5379,0.0851,-0.0614,6.76,15259,3698,-0.199171,0.200097,0.0452237186,-0.211921
TW_2515,2016,-0.111803,0.0926,0.5671,0.0001,0.46,0.46,0.4637,0.0237,-0.0008,7.02,10961,10947,-0.078943,0.902285,0.0580280734,-0.091693
TW_2516,2016,0.093074,0.0722,0,0.002,0.41,0.41,0.7155,0.0448,-0.1623,14.54,1549,563,-0.208565,0.320749,0.0402299422,-0.221315
TW_2520,2016,0.252048,0.1974,0,0.0046,0.74,0.74,0.6878,0.1216,-0.7669,5.67,8287,15059,-0.335016,1.266823,0.0867873067,-0.347766
TW_2524,2016,0.118162,0.1757,0.1631,0.0006,0.81,0.81,0.6505,0.0525,-0.7607,15.36,7312,1397,-0.271882,0.157483,0.089470094,-0.284632
TW_2527,2016,0.203203,0.2771,0.0818,0,0.71,0.71,0.5206,0.0896,-0.2088,8.59,4528,945,-0.131139,0.175246,0.0566016262,-0.143889
TW_2530,2016,-0.066625,0.3693,0.4932,0.0003,0.76,0.76,0.4934,0,4.7002,0,4291,2140,-0.018583,0.447007,0.0491046202,-0.031333
TW_2534,2016,0.031275,0.2185,0,0.0001,0.93,0.93,0.6693,0.0216,2.6916,28.91,10898,5312,-0.069663,0.47255,0.0729061025,-0.082413
TW_2535,2016,0.423362,0.1233,0.2791,0.0008,0.53,0.53,0.693,0.1042,-0.3716,9.6,3163,1072,-0.228251,0.265752,0.0231427685,-0.241001
TW_2536,2016,0.30635,0.3163,0,0,0.5,0.5,0.437,0.0935,0.2878,3.99,7122,1689,-0.076491,0.210971,0.0585716061,-0.089241
TW_2537,2016,0.205413,0.2726,0.0384,0.0103,0.58,0.58,0.3962,0.1101,1.3773,29.29,2430,897,-0.151263,0.338877,0.0432642823,-0.164013
TW_2539,2016,0.243678,0.2259,0,0.0095,1.17,1.17,0.4486,0.12,-0.0923,8.12,7159,378,-0.052566,0.042638,0.0633548398,-0.065316
TW_2540,2016,-0.288226,0.4627,0,0.1126,0.82,0.82,0.5882,0,1.7835,72.39,4882,100,-0.167503,0.019809,0.0610303315,-0.180253
TW_2542,2016,0.337795,0.0951,0,0.0006,0.82,0.82,0.6557,0.1847,-0.1667,11.92,44215,49631,-0.179467,0.735993,0.0906472917,-0.192217
TW_2543,2016,0.136101,0.5161,0.2899,0.0096,0.44,0.44,0.5219,0,-0.5548,8.96,2016,214,-0.275651,0.088267,0.0514493889,-0.288401
TW_2545,2016,0.678934,0.3066,0.0547,0.0031,0.86,0.86,0.7744,0.1639,-0.9506,13.26,7997,3858,-0.431871,0.315304,0.0440258337,-0.444621
TW_2546,2016,0.212707,0.3542,0,0.0182,0.32,0.32,0.5778,0.1007,-0.2444,10.35,1580,498,0.046973,0.278078,0.0309328983,0.034223
TW_2547,2016,-0.216378,0.1898,0.4386,0.0107,0.7,0.7,0.8073,0.0847,-2.3185,0,10554,7087,-0.272895,0.548186,0.0708518985,-0.285645
TW_2548,2016,0.118324,0.1587,0,0.0058,0.85,0.85,0.6118,0.0849,0.85,4.23,16304,15485,0.1193,0.913859,0.0392807341,0.10655
TW_2597,2016,0.021414,0.555,0,0.0342,0.62,0.62,0.5029,0.1861,-0.3929,6.82,5441,1517,-0.291804,0.198378,0.0484808529,-0.304554
TW_2601,2016,-0.282801,0.124,0.1977,0.0001,0.58,0.58,0.6795,0.026,-3.7582,0,3633,3525,-0.451121,0.719544,0.0719943634,-0.463871
TW_2605,2016,0.009742,0.0532,0,0,0.69,0.69,0.3108,0.0496,0.0574,12.52,11451,3656,-0.176878,0.29044,0.0686987961,-0.189628
TW_2606,2016,-0.029125,0.4072,0.1545,0,0.89,0.89,0.567,0.0826,-0.6052,24.45,22866,10270,-0.436077,0.348183,0.1045415435,-0.448827
TW_2607,2016,-0.061382,0.482,0,0.0001,0.67,0.67,0.3687,0.0253,0.2497,16.89,14780,4250,-0.226287,0.245222,0.0286724773,-0.239037
TW_2608,2016,0.188376,0.074,0,0,1.55,1.55,0.3422,0.0388,0.3478,14.6,18715,2584,0.047166,0.140001,0.0346772247,0.034416
TW_2610,2016,-0.198314,0.4845,0.1132,0.0002,0.79,0.79,0.7271,0,10.9185,9.45,65651,74375,-0.172414,0.983518,0.0844609994,-0.185164
TW_2611,2016,-0.107835,0.3788,0.3619,0,0.61,0.61,0.3882,0.0512,-0.4727,20.03,1372,1286,-0.304425,0.655419,0.0515392346,-0.317175
TW_2612,2016,0.079493,0.19,0.2011,0,0.68,0.68,0.4773,0.0621,0.0002,15.99,5373,864,-0.360857,0.122153,0.0586030086,-0.373607
TW_2613,2016,0.006988,0.3725,0,0.0006,0.48,0.48,0.5699,0.0647,-0.7998,36.94,1327,627,-0.27524,0.370312,0.0342149814,-0.28799
TW_2615,2016,-0.054443,0.0481,0.0675,0.0004,0.91,0.91,0.5523,0.1096,-0.2608,6.84,40484,47021,-0.288214,0.833034,0.1374506151,-0.300964
TW_2616,2016,0.301169,0.3285,0.0458,0.0011,0.62,0.62,0.486,0.0664,-0.0603,11.71,2554,354,0.005872,0.131799,0.0122118789,-0.006878
TW_2617,2016,-0.102942,0.3634,0,0.0001,0.6,0.6,0.2192,0.0471,-0.6926,30,5759,1022,-0.339333,0.140263,0.0755960539,-0.352083
TW_2618,2016,-0.170121,0.4023,0,0.0006,0.82,0.82,0.7199,0,9.6834,13.68,71776,114724,-0.160266,1.401486,0.0920479479,-0.173016
TW_2634,2016,-0.030003,0.4382,0,0.0007,1.63,1.63,0.5984,0.0229,0.0842,15.52,36512,26736,0.120946,0.736459,0.0625149903,0.108196
